Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Graph-Based Load Balancing Model for Exascale Computing Systems","11th International Conference on Theory and Application of Soft Computing, Computing with Words and Perceptions and Artificial Intelligence - ICSCCW-2021","","","","10.1007/978-3-030-92127-9_33","Araz R. AlievNigar T. Ismayilova","2022","http://link.springer.com/chapter/10.1007/978-3-030-92127-9_33","Chapter"
"11th International Conference on Theory and Application of Soft Computing, Computing with Words and Perceptions and Artificial Intelligence - ICSCCW-2021","Lecture Notes in Networks and Systems","","","","10.1007/978-3-030-92127-9","Prof. Rafik A. AlievProf. Dr. Janusz KacprzykProf. Witold PedryczProf. Mo JamshidiMustafa BabanliProf. Fahreddin M. Sadikoglu","2022","http://link.springer.com/book/10.1007/978-3-030-92127-9","Book"
"Fuzzy Information Processing 2020","Advances in Intelligent Systems and Computing","","","","10.1007/978-3-030-81561-5","Barnabás BedeProf. Martine CeberioDr. Martine De CockProf. Vladik Kreinovich","2022","http://link.springer.com/book/10.1007/978-3-030-81561-5","Book"
"Fuzzy Redundancy Mechanism to Enhance the Resilience of IoT-Based HPC Systems","Fuzzy Information Processing 2020","","","","10.1007/978-3-030-81561-5_17","Amira Abo HozaifaAhmed Shawky Moussa","2022","http://link.springer.com/chapter/10.1007/978-3-030-81561-5_17","Chapter"
"Emerging Research in Computing, Information, Communication and Applications","Lecture Notes in Electrical Engineering","","","","10.1007/978-981-16-1342-5","Dr. N. R. ShettyProf. L. M. PatnaikProf. H. C. NagarajDr. Prasad N. HamsavathDr. N. Nalini","2022","http://link.springer.com/book/10.1007/978-981-16-1342-5","Book"
"Proceedings of Second Doctoral Symposium on Computational Intelligence","Advances in Intelligent Systems and Computing","","","","10.1007/978-981-16-3346-1","Dr. Deepak GuptaDr. Ashish KhannaProf. Vineet KansalProf. Giancarlo FortinoProf. Aboul Ella Hassanien","2022","http://link.springer.com/book/10.1007/978-981-16-3346-1","Book"
"Resistive Switching: Oxide Materials, Mechanisms, Devices and Operations","Electronic Materials: Science & Technology","","","","10.1007/978-3-030-42424-4","Jennifer RuppDr. Daniele IelminiDr. Ilia Valov","2022","http://link.springer.com/book/10.1007/978-3-030-42424-4","Book"
"Programming big data analysis: principles and solutions","Journal of Big Data","","9","1","10.1186/s40537-021-00555-2","Loris BelcastroRiccardo CantiniFabrizio MarozzoAlessio OrsinoDomenico TaliaPaolo Trunfio","2022","http://link.springer.com/article/10.1186/s40537-021-00555-2","Article"
"Efficient detection of silent data corruption in HPC applications with synchronization-free message verification","The Journal of Supercomputing","","78","1","10.1007/s11227-021-03892-4","Guozhen ZhangYi LiuHailong YangDepei Qian","2022","http://link.springer.com/article/10.1007/s11227-021-03892-4","Article"
"A machine-learning-based method for automatizing lattice-Boltzmann simulations of respiratory flows","Applied Intelligence","","","","10.1007/s10489-021-02808-2","Mario RüttgersMoritz WaldmannWolfgang SchröderAndreas Lintermann","2022","http://link.springer.com/article/10.1007/s10489-021-02808-2","Article"
"ICT with Intelligent Applications","Smart Innovation, Systems and Technologies","","","","10.1007/978-981-16-4177-0","Prof. Tomonobu SenjyuProf. Dr. Parikshit N. MahalleDr. Thinagaran PerumalDr. Amit Joshi","2022","http://link.springer.com/book/10.1007/978-981-16-4177-0","Book"
"Nanoparticles’ Preparation, Properties, Interactions and Self-Organization","SpringerBriefs in Applied Sciences and Technology","","","","10.1007/978-3-030-89144-2","Richard DvorskyLadislav SvobodaJiří Bednář","2022","http://link.springer.com/book/10.1007/978-3-030-89144-2","Book"
"Africa and the Fourth Industrial Revolution","Advances in African Economic, Social and Political Development","","","","10.1007/978-3-030-87524-4","Prof. Everisto Benyera","2022","http://link.springer.com/book/10.1007/978-3-030-87524-4","Book"
"Principles of Social Networking","Smart Innovation, Systems and Technologies","","","","10.1007/978-981-16-3398-0","Dr. Anupam BiswasDr. Ripon PatgiriDr. Bhaskar Biswas","2022","http://link.springer.com/book/10.1007/978-981-16-3398-0","Book"
"Comparative Study of Directive-based Programming Models on CPUs and GPUs for Scientific Applications","Emerging Research in Computing, Information, Communication and Applications","","","","10.1007/978-981-16-1342-5_61","C. NavyaH. A. SanjaySanket Salvi","2022","http://link.springer.com/chapter/10.1007/978-981-16-1342-5_61","Chapter"
"State-of-the-Art Power Management Techniques","Proceedings of Second Doctoral Symposium on Computational Intelligence","","","","10.1007/978-981-16-3346-1_18","Maaz AhmedWaseem Ahmed","2022","http://link.springer.com/chapter/10.1007/978-981-16-3346-1_18","Chapter"
"A review on photonic crystal based all-optical logic decoder: linear and nonlinear perspectives","Optical and Quantum Electronics","","54","2","10.1007/s11082-021-03473-y","Anup SharmaKamanashis GoswamiHaraprasad MondalTanmoy DattaMrinal Sen","2022","http://link.springer.com/article/10.1007/s11082-021-03473-y","Article"
"Against the Grain: The Tragedy of Zimbabwe in the Context of 4IR","Africa and the Fourth Industrial Revolution","","","","10.1007/978-3-030-87524-4_4","Umali Saidi","2022","http://link.springer.com/chapter/10.1007/978-3-030-87524-4_4","Chapter"
